File_Path,Issue_Name,Line,Severity,Rule,Type,Sonar,DepCQC
Vuze_4812_source/com/aelitis/azureus/core/speedmanager/impl/v2/SpeedManagerAlgorithmProviderDHTPing.java,"Make the enclosing method ""static"" or remove this set.",129,CRITICAL,"Instance methods should not write to ""static"" fields",CODE_SMELL,StaticFieldUpateCheck,StaticFieldUpateCheck
Vuze_4812_source/com/aelitis/azureus/core/speedmanager/impl/v2/SpeedManagerAlgorithmProviderDHTPing.java,"Make the enclosing method ""static"" or remove this set.",131,CRITICAL,"Instance methods should not write to ""static"" fields",CODE_SMELL,StaticFieldUpateCheck,StaticFieldUpateCheck
Vuze_4812_source/com/aelitis/azureus/core/speedmanager/impl/v2/SpeedManagerAlgorithmProviderDHTPing.java,"Make the enclosing method ""static"" or remove this set.",134,CRITICAL,"Instance methods should not write to ""static"" fields",CODE_SMELL,StaticFieldUpateCheck,StaticFieldUpateCheck
Vuze_4812_source/com/aelitis/azureus/core/speedmanager/impl/v2/SpeedManagerAlgorithmProviderDHTPing.java,"Make the enclosing method ""static"" or remove this set.",136,CRITICAL,"Instance methods should not write to ""static"" fields",CODE_SMELL,StaticFieldUpateCheck,StaticFieldUpateCheck
Vuze_4812_source/com/aelitis/azureus/core/speedmanager/impl/v2/SpeedManagerAlgorithmProviderPingMap.java,"Make the enclosing method ""static"" or remove this set.",95,CRITICAL,"Instance methods should not write to ""static"" fields",CODE_SMELL,StaticFieldUpateCheck,StaticFieldUpateCheck
Vuze_4812_source/com/aelitis/azureus/core/speedmanager/impl/v2/SpeedManagerAlgorithmProviderPingMap.java,"Make the enclosing method ""static"" or remove this set.",97,CRITICAL,"Instance methods should not write to ""static"" fields",CODE_SMELL,StaticFieldUpateCheck,StaticFieldUpateCheck
Vuze_4812_source/com/aelitis/azureus/core/util/DeleteFileOnCloseInputStream.java,"Check the return value of the ""skip"" call to see how many bytes were read.",166,CRITICAL,The value returned from a stream read should be checked,BUG,IgnoredStreamReturnValueCheck,IgnoredStreamReturnValueCheck
Vuze_4812_source/com/aelitis/azureus/core/util/http/HTTPAuthHelper.java,Remove this throw statement from this finally block.,517,BLOCKER,"Jump statements should not occur in ""finally"" blocks",BUG,ReturnInFinallyCheck,ReturnInFinallyCheck
Vuze_4812_source/com/aelitis/azureus/core/util/http/HTTPAuthHelper.java,"This call to ""remove()"" may be a performance hot spot if the collection is large.",413,CRITICAL,Collection methods with O(n) performance should be used carefully,CODE_SMELL,CollectionMethodsWithLinearComplexityCheck,CollectionMethodsWithLinearComplexityCheck
Vuze_4812_source/com/aelitis/azureus/plugins/startstoprules/defaultplugin/DefaultRankCalculator.java,"Make this member ""protected"".",105,CRITICAL,"Mutable fields should not be ""public static""",VULNERABILITY,PublicStaticMutableMembersCheck,PublicStaticMutableMembersCheck
Vuze_4812_source/com/aelitis/azureus/core/vuzefile/VuzeFileMerger.java,"Remove this call to ""exit"" or ensure it is really required.",101,CRITICAL,Exit methods should not be called,CODE_SMELL,SystemExitCalledCheck,SystemExitCalledCheck
Vuze_4812_source/com/aelitis/azureus/launcher/classloading/PrimaryClassloader.java,"Remove this call to ""exit"" or ensure it is really required.",82,CRITICAL,Exit methods should not be called,CODE_SMELL,SystemExitCalledCheck,SystemExitCalledCheck
Vuze_4812_source/com/aelitis/azureus/launcher/classloading/PrimaryClassloader.java,"Remove this call to ""exit"" or ensure it is really required.",180,CRITICAL,Exit methods should not be called,CODE_SMELL,SystemExitCalledCheck,SystemExitCalledCheck
Vuze_4812_source/com/aelitis/azureus/plugins/net/buddy/BuddyPluginBuddy.java,"This call to ""remove()"" may be a performance hot spot if the collection is large.",1640,CRITICAL,Collection methods with O(n) performance should be used carefully,CODE_SMELL,CollectionMethodsWithLinearComplexityCheck,CollectionMethodsWithLinearComplexityCheck
Vuze_4812_source/com/aelitis/azureus/plugins/startstoprules/defaultplugin/ui/swt/ConfigSectionSeedingFirstPriority.java,"Correct one of the identical sub-expressions on both sides of operator ""|""",97,CRITICAL,Identical expressions should not be used on both sides of a binary operator,BUG,IdenticalOperandOnBinaryExpressionCheck,IdenticalOperandOnBinaryExpressionCheck
Vuze_4812_source/com/aelitis/azureus/plugins/net/buddy/BuddyPlugin.java,"Make this member ""protected"".",109,CRITICAL,"Mutable fields should not be ""public static""",VULNERABILITY,PublicStaticMutableMembersCheck,PublicStaticMutableMembersCheck
Vuze_4812_source/com/aelitis/azureus/plugins/net/buddy/BuddyPlugin.java,"Make this member ""protected"".",111,CRITICAL,"Mutable fields should not be ""public static""",VULNERABILITY,PublicStaticMutableMembersCheck,PublicStaticMutableMembersCheck
Vuze_4812_source/com/aelitis/azureus/plugins/net/buddy/BuddyPlugin.java,"Make this member ""protected"".",115,CRITICAL,"Mutable fields should not be ""public static""",VULNERABILITY,PublicStaticMutableMembersCheck,PublicStaticMutableMembersCheck
Vuze_4812_source/com/aelitis/azureus/plugins/upnp/UPnPPlugin.java,Use the URI class instead.,108,CRITICAL,"""URL.hashCode"" and ""URL.equals"" should be avoided",CODE_SMELL,URLHashCodeAndEqualsCheck,URLHashCodeAndEqualsCheck
Vuze_4812_source/com/aelitis/azureus/plugins/startstoprules/defaultplugin/StartStopRulesDefaultPlugin.java,"Make this ""public static pauseChangeFlagChecker"" field final",200,CRITICAL,"""public static"" fields should be constant",vulnerability,PublicStaticFieldShouldBeFinalCheck,PublicStaticFieldShouldBeFinalCheck
Vuze_4812_source/com/aelitis/azureus/plugins/startstoprules/defaultplugin/StartStopRulesDefaultPlugin.java,"Make the enclosing method ""static"" or remove this set.",214,CRITICAL,"Instance methods should not write to ""static"" fields",CODE_SMELL,StaticFieldUpateCheck,StaticFieldUpateCheck
Vuze_4812_source/com/aelitis/azureus/plugins/startstoprules/defaultplugin/ui/swt/ConfigSectionSeedingIgnore.java,"Correct one of the identical sub-expressions on both sides of operator ""|""",83,CRITICAL,Identical expressions should not be used on both sides of a binary operator,BUG,IdenticalOperandOnBinaryExpressionCheck,IdenticalOperandOnBinaryExpressionCheck
Vuze_4812_source/com/aelitis/azureus/core/versioncheck/VersionCheckClientUDPReply.java,"Check the return value of the ""read"" call to see how many bytes were read.",66,CRITICAL,The value returned from a stream read should be checked,BUG,IgnoredStreamReturnValueCheck,IgnoredStreamReturnValueCheck
Vuze_4812_source/com/aelitis/azureus/launcher/Launcher.java,"Remove this call to ""exit"" or ensure it is really required.",63,CRITICAL,Exit methods should not be called,CODE_SMELL,SystemExitCalledCheck,SystemExitCalledCheck
Vuze_4812_source/com/aelitis/azureus/plugins/net/netstatus/NetStatusProtocolTesterBT.java,"This call to ""remove()"" may be a performance hot spot if the collection is large.",853,CRITICAL,Collection methods with O(n) performance should be used carefully,CODE_SMELL,CollectionMethodsWithLinearComplexityCheck,CollectionMethodsWithLinearComplexityCheck
Vuze_4812_source/com/aelitis/azureus/plugins/dht/DHTPlugin.java,Remove this break statement from this finally block.,788,BLOCKER,"Jump statements should not occur in ""finally"" blocks",BUG,ReturnInFinallyCheck,ReturnInFinallyCheck
Vuze_4812_source/com/aelitis/azureus/core/versioncheck/VersionCheckClientUDPRequest.java,"Check the return value of the ""read"" call to see how many bytes were read.",65,CRITICAL,The value returned from a stream read should be checked,BUG,IgnoredStreamReturnValueCheck,IgnoredStreamReturnValueCheck
Vuze_4812_source/com/aelitis/azureus/plugins/extseed/impl/ExternalSeedReaderImpl.java,"Synchronize on a new ""Object"" instead.",168,BLOCKER,Synchronization should not be based on Strings or boxed primitives,BUG,SynchronizationOnStringOrBoxedCheck,SynchronizationOnStringOrBoxedCheck
Vuze_4812_source/com/aelitis/azureus/plugins/extseed/impl/ExternalSeedReaderImpl.java,"This call to ""get()"" may be a performance hot spot if the collection is large.",1302,CRITICAL,Collection methods with O(n) performance should be used carefully,CODE_SMELL,CollectionMethodsWithLinearComplexityCheck,CollectionMethodsWithLinearComplexityCheck
Vuze_4812_source/com/aelitis/azureus/launcher/MainExecutor.java,"Remove this call to ""exit"" or ensure it is really required.",42,CRITICAL,Exit methods should not be called,CODE_SMELL,SystemExitCalledCheck,SystemExitCalledCheck
Vuze_4812_source/com/aelitis/azureus/launcher/MainExecutor.java,"Remove this call to ""exit"" or ensure it is really required.",42,CRITICAL,Exit methods should not be called,CODE_SMELL,SystemExitCalledCheck,SystemExitCalledCheck
Vuze_4812_source/com/aelitis/azureus/ui/swt/columns/torrent/ColumnThumbAndName.java,"Make this member ""protected"".",70,CRITICAL,"Mutable fields should not be ""public static""",VULNERABILITY,PublicStaticMutableMembersCheck,PublicStaticMutableMembersCheck
Vuze_4812_source/com/aelitis/azureus/ui/swt/columns/subscriptions/ColumnSubscriptionLastChecked.java,"Make this ""public static COLUMN_ID"" field final",37,CRITICAL,"""public static"" fields should be constant",vulnerability,PublicStaticFieldShouldBeFinalCheck,PublicStaticFieldShouldBeFinalCheck
Vuze_4812_source/com/aelitis/azureus/ui/swt/columns/torrent/ColumnControls.java,"Make this ""public static COLUMN_ID"" field final",56,CRITICAL,"""public static"" fields should be constant",vulnerability,PublicStaticFieldShouldBeFinalCheck,PublicStaticFieldShouldBeFinalCheck
Vuze_4812_source/com/aelitis/azureus/ui/swt/columns/torrent/ColumnControls.java,"Make this ""public static fontText"" field final",64,CRITICAL,"""public static"" fields should be constant",vulnerability,PublicStaticFieldShouldBeFinalCheck,PublicStaticFieldShouldBeFinalCheck
Vuze_4812_source/com/aelitis/azureus/ui/swt/columns/subscriptions/ColumnSubscriptionName.java,"Make this ""public static COLUMN_ID"" field final",48,CRITICAL,"""public static"" fields should be constant",vulnerability,PublicStaticFieldShouldBeFinalCheck,PublicStaticFieldShouldBeFinalCheck
Vuze_4812_source/com/aelitis/azureus/ui/swt/columns/torrent/ColumnProgressETA.java,"Correct one of the identical sub-expressions on both sides of operator ""||""",291,CRITICAL,Identical expressions should not be used on both sides of a binary operator,BUG,IdenticalOperandOnBinaryExpressionCheck,IdenticalOperandOnBinaryExpressionCheck
Vuze_4812_source/com/aelitis/azureus/ui/swt/columns/torrent/ColumnProgressETA.java,"Make the enclosing method ""static"" or remove this set.",309,CRITICAL,"Instance methods should not write to ""static"" fields",CODE_SMELL,StaticFieldUpateCheck,StaticFieldUpateCheck
Vuze_4812_source/com/aelitis/azureus/ui/swt/columns/subscriptions/ColumnSubscriptionNbNewResults.java,"Make this ""public static COLUMN_ID"" field final",36,CRITICAL,"""public static"" fields should be constant",vulnerability,PublicStaticFieldShouldBeFinalCheck,PublicStaticFieldShouldBeFinalCheck
Vuze_4812_source/com/aelitis/azureus/ui/swt/columns/torrent/ColumnStream.java,"Make this member ""protected"".",56,CRITICAL,"Mutable fields should not be ""public static""",VULNERABILITY,PublicStaticMutableMembersCheck,PublicStaticMutableMembersCheck
Vuze_4812_source/com/aelitis/azureus/ui/swt/columns/torrent/ColumnStream.java,"Synchronize on a new ""Object"" instead.",168,BLOCKER,Synchronization should not be based on Strings or boxed primitives,BUG,SynchronizationOnStringOrBoxedCheck,SynchronizationOnStringOrBoxedCheck
Vuze_4812_source/com/aelitis/azureus/ui/swt/columns/subscriptions/ColumnSubscriptionNbResults.java,"Make this ""public static COLUMN_ID"" field final",36,CRITICAL,"""public static"" fields should be constant",vulnerability,PublicStaticFieldShouldBeFinalCheck,PublicStaticFieldShouldBeFinalCheck
Vuze_4812_source/com/aelitis/azureus/ui/common/viewtitleinfo/ViewTitleInfoManager.java,"Make this ""public static listeners"" field final",31,CRITICAL,"""public static"" fields should be constant",vulnerability,PublicStaticFieldShouldBeFinalCheck,PublicStaticFieldShouldBeFinalCheck
Vuze_4812_source/com/aelitis/azureus/ui/common/viewtitleinfo/ViewTitleInfoManager.java,"Make this member ""protected"".",31,CRITICAL,"Mutable fields should not be ""public static""",VULNERABILITY,PublicStaticMutableMembersCheck,PublicStaticMutableMembersCheck
Vuze_4812_source/com/aelitis/azureus/ui/swt/Initializer.java,"Make the enclosing method ""static"" or remove this set.",260,CRITICAL,"Instance methods should not write to ""static"" fields",CODE_SMELL,StaticFieldUpateCheck,StaticFieldUpateCheck
Vuze_4812_source/com/aelitis/azureus/ui/swt/columns/subscriptions/ColumnSubscriptionAutoDownload.java,"Make this ""public static COLUMN_ID"" field final",38,CRITICAL,"""public static"" fields should be constant",vulnerability,PublicStaticFieldShouldBeFinalCheck,PublicStaticFieldShouldBeFinalCheck
Vuze_4812_source/com/aelitis/azureus/ui/common/table/impl/DataSourceCallBackUtil.java,"This call to ""contains()"" may be a performance hot spot if the collection is large.",50,CRITICAL,Collection methods with O(n) performance should be used carefully,CODE_SMELL,CollectionMethodsWithLinearComplexityCheck,CollectionMethodsWithLinearComplexityCheck
Vuze_4812_source/com/aelitis/azureus/ui/common/table/impl/DataSourceCallBackUtil.java,"This call to ""contains()"" may be a performance hot spot if the collection is large.",68,CRITICAL,Collection methods with O(n) performance should be used carefully,CODE_SMELL,CollectionMethodsWithLinearComplexityCheck,CollectionMethodsWithLinearComplexityCheck
Vuze_4812_source/com/aelitis/azureus/ui/swt/columns/subscriptions/ColumnSubscriptionSubscribers.java,"Make this ""public static COLUMN_ID"" field final",36,CRITICAL,"""public static"" fields should be constant",vulnerability,PublicStaticFieldShouldBeFinalCheck,PublicStaticFieldShouldBeFinalCheck
Vuze_4812_source/com/aelitis/azureus/ui/swt/columns/subscriptions/ColumnSubscriptionCategory.java,"Make this ""public static COLUMN_ID"" field final",36,CRITICAL,"""public static"" fields should be constant",vulnerability,PublicStaticFieldShouldBeFinalCheck,PublicStaticFieldShouldBeFinalCheck
Vuze_4812_source/com/aelitis/azureus/ui/swt/devices/columns/ColumnTJ_Completion.java,"Make the enclosing method ""static"" or remove this set.",183,CRITICAL,"Instance methods should not write to ""static"" fields",CODE_SMELL,StaticFieldUpateCheck,StaticFieldUpateCheck
Vuze_4812_source/com/aelitis/azureus/ui/swt/devices/SBC_DevicesView.java,"End this switch case with an unconditional break, return or throw statement.",166,CRITICAL,"Switch cases should end with an unconditional ""break"" statement",CODE_SMELL,SwitchCasesWithoutBreakCheck,SwitchCasesWithoutBreakCheck
Vuze_4812_source/com/aelitis/azureus/ui/swt/devices/SBC_DevicesView.java,"Make the enclosing method ""static"" or remove this set.",234,CRITICAL,"Instance methods should not write to ""static"" fields",CODE_SMELL,StaticFieldUpateCheck,StaticFieldUpateCheck
Vuze_4812_source/com/aelitis/azureus/ui/swt/feature/FeatureManagerInstallWindow.java,"Make this ""public static alreadyFailing"" field final",171,CRITICAL,"""public static"" fields should be constant",vulnerability,PublicStaticFieldShouldBeFinalCheck,PublicStaticFieldShouldBeFinalCheck
Vuze_4812_source/com/aelitis/azureus/ui/swt/feature/FeatureManagerInstallWindow.java,"Make the enclosing method ""static"" or remove this set.",176,CRITICAL,"Instance methods should not write to ""static"" fields",CODE_SMELL,StaticFieldUpateCheck,StaticFieldUpateCheck
Vuze_4812_source/com/aelitis/azureus/ui/swt/feature/FeatureManagerInstallWindow.java,"Make the enclosing method ""static"" or remove this set.",184,CRITICAL,"Instance methods should not write to ""static"" fields",CODE_SMELL,StaticFieldUpateCheck,StaticFieldUpateCheck
Vuze_4812_source/com/aelitis/azureus/ui/swt/columns/vuzeactivity/ColumnActivityActions.java,"Make the enclosing method ""static"" or remove this set.",94,CRITICAL,"Instance methods should not write to ""static"" fields",CODE_SMELL,StaticFieldUpateCheck,StaticFieldUpateCheck
Vuze_4812_source/com/aelitis/azureus/ui/swt/feature/FeatureManagerUI.java,"Make this ""public static enabled"" field final",47,CRITICAL,"""public static"" fields should be constant",vulnerability,PublicStaticFieldShouldBeFinalCheck,PublicStaticFieldShouldBeFinalCheck
Vuze_4812_source/com/aelitis/azureus/ui/swt/devices/DeviceManagerUI.java,"Make this ""public static DISABLED"" field final",97,CRITICAL,"""public static"" fields should be constant",vulnerability,PublicStaticFieldShouldBeFinalCheck,PublicStaticFieldShouldBeFinalCheck
Vuze_4812_source/com/aelitis/azureus/ui/swt/skin/SWTSkinButtonUtility.java,"This call to ""contains()"" may be a performance hot spot if the collection is large.",171,CRITICAL,Collection methods with O(n) performance should be used carefully,CODE_SMELL,CollectionMethodsWithLinearComplexityCheck,CollectionMethodsWithLinearComplexityCheck
Vuze_4812_source/com/aelitis/azureus/ui/swt/shells/main/MainWindowImpl.java,"Make the enclosing method ""static"" or remove this set.",1082,CRITICAL,"Instance methods should not write to ""static"" fields",CODE_SMELL,StaticFieldUpateCheck,StaticFieldUpateCheck
Vuze_4812_source/com/aelitis/azureus/ui/swt/shells/main/MainWindowImpl.java,"Make the enclosing method ""static"" or remove this set.",1166,CRITICAL,"Instance methods should not write to ""static"" fields",CODE_SMELL,StaticFieldUpateCheck,StaticFieldUpateCheck
Vuze_4812_source/com/aelitis/azureus/ui/swt/devices/DevicesFTUX.java,"Make this ""public static instance"" field final",74,CRITICAL,"""public static"" fields should be constant",vulnerability,PublicStaticFieldShouldBeFinalCheck,PublicStaticFieldShouldBeFinalCheck
Vuze_4812_source/com/aelitis/azureus/ui/swt/columns/vuzeactivity/ColumnActivityText.java,"Make the enclosing method ""static"" or remove this set.",120,CRITICAL,"Instance methods should not write to ""static"" fields",CODE_SMELL,StaticFieldUpateCheck,StaticFieldUpateCheck
Vuze_4812_source/com/aelitis/azureus/ui/swt/columns/vuzeactivity/ColumnActivityText.java,"Correct this ""|"" to ""||"".",207,CRITICAL,Short-circuit logic should be used in boolean contexts,CODE_SMELL,NonShortCircuitLogicCheck,NonShortCircuitLogicCheck
Vuze_4812_source/com/aelitis/azureus/ui/swt/imageloader/ImageLoader.java,"Make this ""public static noImage"" field final",77,CRITICAL,"""public static"" fields should be constant",vulnerability,PublicStaticFieldShouldBeFinalCheck,PublicStaticFieldShouldBeFinalCheck
Vuze_4812_source/com/aelitis/azureus/ui/swt/devices/columns/ColumnOD_Completion.java,"Make the enclosing method ""static"" or remove this set.",170,CRITICAL,"Instance methods should not write to ""static"" fields",CODE_SMELL,StaticFieldUpateCheck,StaticFieldUpateCheck
Vuze_4812_source/com/aelitis/azureus/ui/swt/columns/vuzeactivity/ColumnActivityType.java,"Make ""timeFormat"" an instance variable.",52,CRITICAL,Non-thread-safe fields should not be static,bug,StaticMultithreadedUnsafeFieldsCheck,StaticMultithreadedUnsafeFieldsCheck
Vuze_4812_source/com/aelitis/azureus/ui/swt/shells/main/DebugMenuHelper.java,"Don't try to be smarter than the JVM, remove this call to run the garbage collector.",57,CRITICAL,Execution of the Garbage Collector should be triggered only by the JVM,CODE_SMELL,GarbageCollectorCalledCheck,GarbageCollectorCalledCheck
Vuze_4812_source/com/aelitis/azureus/ui/swt/skin/SWTSkinObjectListener.java,"Move ""NAMES"" to a class and lower its visibility",74,CRITICAL,"Mutable fields should not be ""public static""",VULNERABILITY,PublicStaticMutableMembersCheck,PublicStaticMutableMembersCheck
Vuze_4812_source/com/aelitis/azureus/ui/utils/ImageBytesDownloader.java,"Check the return value of the ""read"" call to see how many bytes were read.",73,CRITICAL,The value returned from a stream read should be checked,BUG,IgnoredStreamReturnValueCheck,IgnoredStreamReturnValueCheck
Vuze_4812_source/com/aelitis/azureus/ui/swt/views/skin/SkinViewManager.java,"This call to ""contains()"" may be a performance hot spot if the collection is large.",192,CRITICAL,Collection methods with O(n) performance should be used carefully,CODE_SMELL,CollectionMethodsWithLinearComplexityCheck,CollectionMethodsWithLinearComplexityCheck
Vuze_4812_source/com/aelitis/azureus/ui/swt/views/skin/SkinViewManager.java,"This call to ""contains()"" may be a performance hot spot if the collection is large.",200,CRITICAL,Collection methods with O(n) performance should be used carefully,CODE_SMELL,CollectionMethodsWithLinearComplexityCheck,CollectionMethodsWithLinearComplexityCheck
Vuze_4812_source/com/aelitis/azureus/ui/swt/views/skin/SkinViewManager.java,"This call to ""remove()"" may be a performance hot spot if the collection is large.",215,CRITICAL,Collection methods with O(n) performance should be used carefully,CODE_SMELL,CollectionMethodsWithLinearComplexityCheck,CollectionMethodsWithLinearComplexityCheck
Vuze_4812_source/com/aelitis/azureus/ui/swt/views/skin/SBC_BurnFTUX.java,"Make the enclosing method ""static"" or remove this set.",96,CRITICAL,"Instance methods should not write to ""static"" fields",CODE_SMELL,StaticFieldUpateCheck,StaticFieldUpateCheck
Vuze_4812_source/com/aelitis/azureus/ui/swt/views/TopBarView.java,"Make the enclosing method ""static"" or remove this set.",331,CRITICAL,"Instance methods should not write to ""static"" fields",CODE_SMELL,StaticFieldUpateCheck,StaticFieldUpateCheck
Vuze_4812_source/com/aelitis/azureus/ui/swt/views/skin/WelcomeView.java,"Make the enclosing method ""static"" or remove this set.",57,CRITICAL,"Instance methods should not write to ""static"" fields",CODE_SMELL,StaticFieldUpateCheck,StaticFieldUpateCheck
Vuze_4812_source/com/aelitis/azureus/ui/swt/views/skin/WelcomeView.java,"Make the enclosing method ""static"" or remove this set.",65,CRITICAL,"Instance methods should not write to ""static"" fields",CODE_SMELL,StaticFieldUpateCheck,StaticFieldUpateCheck
Vuze_4812_source/com/aelitis/azureus/ui/swt/views/skin/sidebar/SideBar.java,"Make this ""public static instance"" field final",128,CRITICAL,"""public static"" fields should be constant",vulnerability,PublicStaticFieldShouldBeFinalCheck,PublicStaticFieldShouldBeFinalCheck
Vuze_4812_source/com/aelitis/azureus/ui/swt/views/skin/SkinnedDialog.java,"This call to ""add()"" may be a performance hot spot if the collection is large.",152,CRITICAL,Collection methods with O(n) performance should be used carefully,CODE_SMELL,CollectionMethodsWithLinearComplexityCheck,CollectionMethodsWithLinearComplexityCheck
Vuze_4812_source/com/aelitis/azureus/ui/swt/views/skin/ToolBarView.java,"Make the enclosing method ""static"" or remove this set.",104,CRITICAL,"Instance methods should not write to ""static"" fields",CODE_SMELL,StaticFieldUpateCheck,StaticFieldUpateCheck
Vuze_4812_source/com/aelitis/azureus/ui/swt/views/skin/ToolBarView.java,"Correct this ""|"" to ""||"".",794,CRITICAL,Short-circuit logic should be used in boolean contexts,CODE_SMELL,NonShortCircuitLogicCheck,NonShortCircuitLogicCheck
Vuze_4812_source/com/aelitis/azureus/ui/swt/views/skin/ToolBarView.java,"Correct this ""|"" to ""||"".",845,CRITICAL,Short-circuit logic should be used in boolean contexts,CODE_SMELL,NonShortCircuitLogicCheck,NonShortCircuitLogicCheck
Vuze_4812_source/com/aelitis/azureus/ui/swt/views/skin/ToolBarView.java,"This call to ""remove()"" may be a performance hot spot if the collection is large.",1187,CRITICAL,Collection methods with O(n) performance should be used carefully,CODE_SMELL,CollectionMethodsWithLinearComplexityCheck,CollectionMethodsWithLinearComplexityCheck
Vuze_4812_source/com/aelitis/azureus/ui/swt/views/skin/SBC_PlusFTUX.java,"Make the enclosing method ""static"" or remove this set.",91,CRITICAL,"Instance methods should not write to ""static"" fields",CODE_SMELL,StaticFieldUpateCheck,StaticFieldUpateCheck
Vuze_4812_source/com/aelitis/net/upnp/impl/device/UPnPRootDeviceImpl.java,"Make this member ""protected"".",45,CRITICAL,"Mutable fields should not be ""public static""",VULNERABILITY,PublicStaticMutableMembersCheck,PublicStaticMutableMembersCheck
Vuze_4812_source/com/aelitis/net/upnp/impl/device/UPnPRootDeviceImpl.java,"Make this member ""protected"".",50,CRITICAL,"Mutable fields should not be ""public static""",VULNERABILITY,PublicStaticMutableMembersCheck,PublicStaticMutableMembersCheck
Vuze_4812_source/com/aelitis/net/upnp/impl/device/UPnPRootDeviceImpl.java,"Make this member ""protected"".",55,CRITICAL,"Mutable fields should not be ""public static""",VULNERABILITY,PublicStaticMutableMembersCheck,PublicStaticMutableMembersCheck
Vuze_4812_source/org/bouncycastle/LICENSE.java,"Make this ""public static licenseText"" field final",26,CRITICAL,"""public static"" fields should be constant",vulnerability,PublicStaticFieldShouldBeFinalCheck,PublicStaticFieldShouldBeFinalCheck
Vuze_4812_source/org/bouncycastle/asn1/x509/X509Name.java,"Make this ""public static OIDLookUp"" field final",195,CRITICAL,"""public static"" fields should be constant",vulnerability,PublicStaticFieldShouldBeFinalCheck,PublicStaticFieldShouldBeFinalCheck
Vuze_4812_source/org/bouncycastle/asn1/x509/X509Name.java,"Make this ""public static DefaultReverse"" field final",201,CRITICAL,"""public static"" fields should be constant",vulnerability,PublicStaticFieldShouldBeFinalCheck,PublicStaticFieldShouldBeFinalCheck
Vuze_4812_source/org/bouncycastle/asn1/x509/X509Name.java,"Make this ""public static DefaultSymbols"" field final",207,CRITICAL,"""public static"" fields should be constant",vulnerability,PublicStaticFieldShouldBeFinalCheck,PublicStaticFieldShouldBeFinalCheck
Vuze_4812_source/org/bouncycastle/asn1/x509/X509Name.java,"Make this ""public static RFC2253Symbols"" field final",213,CRITICAL,"""public static"" fields should be constant",vulnerability,PublicStaticFieldShouldBeFinalCheck,PublicStaticFieldShouldBeFinalCheck
Vuze_4812_source/org/bouncycastle/asn1/x509/X509Name.java,"Make this ""public static RFC1779Symbols"" field final",219,CRITICAL,"""public static"" fields should be constant",vulnerability,PublicStaticFieldShouldBeFinalCheck,PublicStaticFieldShouldBeFinalCheck
Vuze_4812_source/org/bouncycastle/asn1/x509/X509Name.java,"Make this ""public static SymbolLookUp"" field final",225,CRITICAL,"""public static"" fields should be constant",vulnerability,PublicStaticFieldShouldBeFinalCheck,PublicStaticFieldShouldBeFinalCheck
Vuze_4812_source/org/bouncycastle/asn1/x509/X509Name.java,"Make this ""public static DefaultLookUp"" field final",230,CRITICAL,"""public static"" fields should be constant",vulnerability,PublicStaticFieldShouldBeFinalCheck,PublicStaticFieldShouldBeFinalCheck
Vuze_4812_source/org/bouncycastle/asn1/x509/X509Name.java,"Make this member ""protected"".",195,CRITICAL,"Mutable fields should not be ""public static""",VULNERABILITY,PublicStaticMutableMembersCheck,PublicStaticMutableMembersCheck
Vuze_4812_source/org/bouncycastle/asn1/x509/X509Name.java,"Make this member ""protected"".",207,CRITICAL,"Mutable fields should not be ""public static""",VULNERABILITY,PublicStaticMutableMembersCheck,PublicStaticMutableMembersCheck
Vuze_4812_source/org/bouncycastle/asn1/x509/X509Name.java,"Make this member ""protected"".",213,CRITICAL,"Mutable fields should not be ""public static""",VULNERABILITY,PublicStaticMutableMembersCheck,PublicStaticMutableMembersCheck
Vuze_4812_source/org/bouncycastle/asn1/x509/X509Name.java,"Make this member ""protected"".",219,CRITICAL,"Mutable fields should not be ""public static""",VULNERABILITY,PublicStaticMutableMembersCheck,PublicStaticMutableMembersCheck
Vuze_4812_source/org/bouncycastle/asn1/x509/X509Name.java,"Make this member ""protected"".",225,CRITICAL,"Mutable fields should not be ""public static""",VULNERABILITY,PublicStaticMutableMembersCheck,PublicStaticMutableMembersCheck
Vuze_4812_source/org/bouncycastle/asn1/x509/X509Name.java,"Make this member ""protected"".",230,CRITICAL,"Mutable fields should not be ""public static""",VULNERABILITY,PublicStaticMutableMembersCheck,PublicStaticMutableMembersCheck
Vuze_4812_source/org/bouncycastle/jce/provider/BouncyCastleProvider.java,"Make this ""public static PROVIDER_NAME"" field final",33,CRITICAL,"""public static"" fields should be constant",vulnerability,PublicStaticFieldShouldBeFinalCheck,PublicStaticFieldShouldBeFinalCheck
Vuze_4812_source/org/gudy/azureus2/core3/disk/impl/access/impl/DMCheckerImpl.java,Remove this return statement from this finally block.,818,BLOCKER,"Jump statements should not occur in ""finally"" blocks",BUG,ReturnInFinallyCheck,ReturnInFinallyCheck
Vuze_4812_source/org/gudy/azureus2/core3/category/impl/CategoryManagerImpl.java,"Make the enclosing method ""static"" or remove this set.",137,CRITICAL,"Instance methods should not write to ""static"" fields",CODE_SMELL,StaticFieldUpateCheck,StaticFieldUpateCheck
Vuze_4812_source/org/gudy/azureus2/core3/category/impl/CategoryManagerImpl.java,"Make the enclosing method ""static"" or remove this set.",342,CRITICAL,"Instance methods should not write to ""static"" fields",CODE_SMELL,StaticFieldUpateCheck,StaticFieldUpateCheck
