File_Path,Issue_Name,Line,Severity,Rule,Type,Sonar,DepCQC
poi-3.6/src/java/org/apache/poi/hssf/util/HSSFColor.java,"Make this member ""protected"".",1020,CRITICAL,"Mutable fields should not be ""public static""",VULNERABILITY,PublicStaticMutableMembersCheck,PublicStaticMutableMembersCheck
poi-3.6/src/java/org/apache/poi/hssf/util/HSSFColor.java,"Make this member ""protected"".",1052,CRITICAL,"Mutable fields should not be ""public static""",VULNERABILITY,PublicStaticMutableMembersCheck,PublicStaticMutableMembersCheck
poi-3.6/src/java/org/apache/poi/hssf/util/HSSFColor.java,"Make this member ""protected"".",1084,CRITICAL,"Mutable fields should not be ""public static""",VULNERABILITY,PublicStaticMutableMembersCheck,PublicStaticMutableMembersCheck
poi-3.6/src/java/org/apache/poi/hssf/util/HSSFColor.java,"Make this member ""protected"".",1115,CRITICAL,"Mutable fields should not be ""public static""",VULNERABILITY,PublicStaticMutableMembersCheck,PublicStaticMutableMembersCheck
poi-3.6/src/java/org/apache/poi/hssf/util/HSSFColor.java,"Make this member ""protected"".",1147,CRITICAL,"Mutable fields should not be ""public static""",VULNERABILITY,PublicStaticMutableMembersCheck,PublicStaticMutableMembersCheck
poi-3.6/src/java/org/apache/poi/hssf/util/HSSFColor.java,"Make this member ""protected"".",1178,CRITICAL,"Mutable fields should not be ""public static""",VULNERABILITY,PublicStaticMutableMembersCheck,PublicStaticMutableMembersCheck
poi-3.6/src/java/org/apache/poi/hssf/util/HSSFColor.java,"Make this member ""protected"".",1209,CRITICAL,"Mutable fields should not be ""public static""",VULNERABILITY,PublicStaticMutableMembersCheck,PublicStaticMutableMembersCheck
poi-3.6/src/java/org/apache/poi/hssf/util/HSSFColor.java,"Make this member ""protected"".",1240,CRITICAL,"Mutable fields should not be ""public static""",VULNERABILITY,PublicStaticMutableMembersCheck,PublicStaticMutableMembersCheck
poi-3.6/src/java/org/apache/poi/hssf/util/HSSFColor.java,"Make this member ""protected"".",1271,CRITICAL,"Mutable fields should not be ""public static""",VULNERABILITY,PublicStaticMutableMembersCheck,PublicStaticMutableMembersCheck
poi-3.6/src/java/org/apache/poi/hssf/util/HSSFColor.java,"Make this member ""protected"".",1302,CRITICAL,"Mutable fields should not be ""public static""",VULNERABILITY,PublicStaticMutableMembersCheck,PublicStaticMutableMembersCheck
poi-3.6/src/java/org/apache/poi/hssf/util/HSSFColor.java,"Make this member ""protected"".",1334,CRITICAL,"Mutable fields should not be ""public static""",VULNERABILITY,PublicStaticMutableMembersCheck,PublicStaticMutableMembersCheck
poi-3.6/src/java/org/apache/poi/hssf/util/HSSFColor.java,"Make this member ""protected"".",1365,CRITICAL,"Mutable fields should not be ""public static""",VULNERABILITY,PublicStaticMutableMembersCheck,PublicStaticMutableMembersCheck
poi-3.6/src/java/org/apache/poi/hssf/util/HSSFColor.java,"Make this member ""protected"".",1396,CRITICAL,"Mutable fields should not be ""public static""",VULNERABILITY,PublicStaticMutableMembersCheck,PublicStaticMutableMembersCheck
poi-3.6/src/java/org/apache/poi/hssf/util/HSSFColor.java,"Make this member ""protected"".",1427,CRITICAL,"Mutable fields should not be ""public static""",VULNERABILITY,PublicStaticMutableMembersCheck,PublicStaticMutableMembersCheck
poi-3.6/src/java/org/apache/poi/hssf/util/HSSFColor.java,"Make this member ""protected"".",1456,CRITICAL,"Mutable fields should not be ""public static""",VULNERABILITY,PublicStaticMutableMembersCheck,PublicStaticMutableMembersCheck
poi-3.6/src/java/org/apache/poi/hssf/util/HSSFColor.java,"Make this member ""protected"".",1486,CRITICAL,"Mutable fields should not be ""public static""",VULNERABILITY,PublicStaticMutableMembersCheck,PublicStaticMutableMembersCheck
poi-3.6/src/java/org/apache/poi/hssf/util/HSSFColor.java,"Make this member ""protected"".",1515,CRITICAL,"Mutable fields should not be ""public static""",VULNERABILITY,PublicStaticMutableMembersCheck,PublicStaticMutableMembersCheck
poi-3.6/src/java/org/apache/poi/hssf/util/HSSFColor.java,"Make this member ""protected"".",1544,CRITICAL,"Mutable fields should not be ""public static""",VULNERABILITY,PublicStaticMutableMembersCheck,PublicStaticMutableMembersCheck
poi-3.6/src/java/org/apache/poi/hssf/util/HSSFColor.java,"Make this member ""protected"".",1573,CRITICAL,"Mutable fields should not be ""public static""",VULNERABILITY,PublicStaticMutableMembersCheck,PublicStaticMutableMembersCheck
poi-3.6/src/java/org/apache/poi/hssf/util/HSSFColor.java,"Make this member ""protected"".",1602,CRITICAL,"Mutable fields should not be ""public static""",VULNERABILITY,PublicStaticMutableMembersCheck,PublicStaticMutableMembersCheck
poi-3.6/src/java/org/apache/poi/hssf/util/HSSFColor.java,"Make this member ""protected"".",1631,CRITICAL,"Mutable fields should not be ""public static""",VULNERABILITY,PublicStaticMutableMembersCheck,PublicStaticMutableMembersCheck
poi-3.6/src/scratchpad/src/org/apache/poi/hslf/model/Freeform.java,"Make this member ""protected"".",48,CRITICAL,"Mutable fields should not be ""public static""",VULNERABILITY,PublicStaticMutableMembersCheck,PublicStaticMutableMembersCheck
poi-3.6/src/scratchpad/src/org/apache/poi/hslf/model/Freeform.java,"Make this member ""protected"".",49,CRITICAL,"Mutable fields should not be ""public static""",VULNERABILITY,PublicStaticMutableMembersCheck,PublicStaticMutableMembersCheck
poi-3.6/src/scratchpad/src/org/apache/poi/hslf/model/Freeform.java,"Make this member ""protected"".",50,CRITICAL,"Mutable fields should not be ""public static""",VULNERABILITY,PublicStaticMutableMembersCheck,PublicStaticMutableMembersCheck
poi-3.6/src/scratchpad/src/org/apache/poi/hslf/model/Freeform.java,"Make this member ""protected"".",51,CRITICAL,"Mutable fields should not be ""public static""",VULNERABILITY,PublicStaticMutableMembersCheck,PublicStaticMutableMembersCheck
poi-3.6/src/scratchpad/src/org/apache/poi/hslf/model/Freeform.java,"Make this member ""protected"".",52,CRITICAL,"Mutable fields should not be ""public static""",VULNERABILITY,PublicStaticMutableMembersCheck,PublicStaticMutableMembersCheck
poi-3.6/src/scratchpad/src/org/apache/poi/hslf/model/Freeform.java,"Make this member ""protected"".",53,CRITICAL,"Mutable fields should not be ""public static""",VULNERABILITY,PublicStaticMutableMembersCheck,PublicStaticMutableMembersCheck
poi-3.6/src/scratchpad/src/org/apache/poi/hslf/model/Freeform.java,"Make this member ""protected"".",54,CRITICAL,"Mutable fields should not be ""public static""",VULNERABILITY,PublicStaticMutableMembersCheck,PublicStaticMutableMembersCheck
poi-3.6/src/scratchpad/src/org/apache/poi/hslf/model/Freeform.java,"Make this member ""protected"".",55,CRITICAL,"Mutable fields should not be ""public static""",VULNERABILITY,PublicStaticMutableMembersCheck,PublicStaticMutableMembersCheck
poi-3.6/src/scratchpad/src/org/apache/poi/hslf/record/CurrentUserAtom.java,"Make this member ""protected"".",43,CRITICAL,"Mutable fields should not be ""public static""",VULNERABILITY,PublicStaticMutableMembersCheck,PublicStaticMutableMembersCheck
poi-3.6/src/scratchpad/src/org/apache/poi/hslf/record/CurrentUserAtom.java,"Make this member ""protected"".",45,CRITICAL,"Mutable fields should not be ""public static""",VULNERABILITY,PublicStaticMutableMembersCheck,PublicStaticMutableMembersCheck
poi-3.6/src/scratchpad/src/org/apache/poi/hslf/record/CurrentUserAtom.java,"Make this member ""protected"".",47,CRITICAL,"Mutable fields should not be ""public static""",VULNERABILITY,PublicStaticMutableMembersCheck,PublicStaticMutableMembersCheck
poi-3.6/src/scratchpad/src/org/apache/poi/hslf/record/CurrentUserAtom.java,"Make this member ""protected"".",49,CRITICAL,"Mutable fields should not be ""public static""",VULNERABILITY,PublicStaticMutableMembersCheck,PublicStaticMutableMembersCheck
poi-3.6/src/scratchpad/src/org/apache/poi/hslf/model/ShapeTypes.java,"Make member ""types"" ""protected"".",43,CRITICAL,"Mutable fields should not be ""public static""",VULNERABILITY,PublicStaticMutableMembersCheck,PublicStaticMutableMembersCheck
poi-3.6/src/scratchpad/src/org/apache/poi/hslf/record/RecordTypes.java,"Make member ""typeToName"" ""protected"".",240,CRITICAL,"Mutable fields should not be ""public static""",VULNERABILITY,PublicStaticMutableMembersCheck,PublicStaticMutableMembersCheck
poi-3.6/src/scratchpad/src/org/apache/poi/hslf/record/RecordTypes.java,"Make member ""typeToClass"" ""protected"".",241,CRITICAL,"Mutable fields should not be ""public static""",VULNERABILITY,PublicStaticMutableMembersCheck,PublicStaticMutableMembersCheck
poi-3.6/src/scratchpad/src/org/apache/poi/hwpf/usermodel/Picture.java,"Make this member ""protected"".",45,CRITICAL,"Mutable fields should not be ""public static""",VULNERABILITY,PublicStaticMutableMembersCheck,PublicStaticMutableMembersCheck
poi-3.6/src/scratchpad/src/org/apache/poi/hwpf/usermodel/Picture.java,"Make this member ""protected"".",46,CRITICAL,"Mutable fields should not be ""public static""",VULNERABILITY,PublicStaticMutableMembersCheck,PublicStaticMutableMembersCheck
poi-3.6/src/scratchpad/src/org/apache/poi/hwpf/usermodel/Picture.java,"Make this member ""protected"".",47,CRITICAL,"Mutable fields should not be ""public static""",VULNERABILITY,PublicStaticMutableMembersCheck,PublicStaticMutableMembersCheck
poi-3.6/src/scratchpad/src/org/apache/poi/hwpf/usermodel/Picture.java,"Make this member ""protected"".",48,CRITICAL,"Mutable fields should not be ""public static""",VULNERABILITY,PublicStaticMutableMembersCheck,PublicStaticMutableMembersCheck
poi-3.6/src/scratchpad/src/org/apache/poi/hwpf/usermodel/Picture.java,"Make this member ""protected"".",49,CRITICAL,"Mutable fields should not be ""public static""",VULNERABILITY,PublicStaticMutableMembersCheck,PublicStaticMutableMembersCheck
poi-3.6/src/scratchpad/src/org/apache/poi/hwpf/usermodel/Picture.java,"Make this member ""protected"".",50,CRITICAL,"Mutable fields should not be ""public static""",VULNERABILITY,PublicStaticMutableMembersCheck,PublicStaticMutableMembersCheck
poi-3.6/src/scratchpad/src/org/apache/poi/hwpf/usermodel/Picture.java,"Make this member ""protected"".",52,CRITICAL,"Mutable fields should not be ""public static""",VULNERABILITY,PublicStaticMutableMembersCheck,PublicStaticMutableMembersCheck
poi-3.6/src/scratchpad/src/org/apache/poi/hwpf/usermodel/Picture.java,"Make this member ""protected"".",53,CRITICAL,"Mutable fields should not be ""public static""",VULNERABILITY,PublicStaticMutableMembersCheck,PublicStaticMutableMembersCheck
poi-3.6/src/scratchpad/src/org/apache/poi/hwpf/usermodel/Picture.java,"Make this member ""protected"".",54,CRITICAL,"Mutable fields should not be ""public static""",VULNERABILITY,PublicStaticMutableMembersCheck,PublicStaticMutableMembersCheck
poi-3.6/src/scratchpad/src/org/apache/poi/hwpf/usermodel/Picture.java,"Make this member ""protected"".",57,CRITICAL,"Mutable fields should not be ""public static""",VULNERABILITY,PublicStaticMutableMembersCheck,PublicStaticMutableMembersCheck
poi-3.6/src/scratchpad/src/org/apache/poi/hwpf/usermodel/Picture.java,"Make this member ""protected"".",59,CRITICAL,"Mutable fields should not be ""public static""",VULNERABILITY,PublicStaticMutableMembersCheck,PublicStaticMutableMembersCheck
poi-3.6/src/scratchpad/src/org/apache/poi/hwpf/usermodel/Picture.java,"Make this member ""protected"".",60,CRITICAL,"Mutable fields should not be ""public static""",VULNERABILITY,PublicStaticMutableMembersCheck,PublicStaticMutableMembersCheck
poi-3.6/src/scratchpad/testcases/org/apache/poi/hdgf/chunks/TestChunks.java,"Make this member ""protected"".",23,CRITICAL,"Mutable fields should not be ""public static""",VULNERABILITY,PublicStaticMutableMembersCheck,PublicStaticMutableMembersCheck
poi-3.6/src/scratchpad/testcases/org/apache/poi/hdgf/chunks/TestChunks.java,"Make this member ""protected"".",53,CRITICAL,"Mutable fields should not be ""public static""",VULNERABILITY,PublicStaticMutableMembersCheck,PublicStaticMutableMembersCheck
poi-3.6/src/scratchpad/testcases/org/apache/poi/hdgf/TestHDGFLZW.java,"Make this member ""protected"".",25,CRITICAL,"Mutable fields should not be ""public static""",VULNERABILITY,PublicStaticMutableMembersCheck,PublicStaticMutableMembersCheck
poi-3.6/src/scratchpad/testcases/org/apache/poi/hdgf/TestHDGFLZW.java,"Make this member ""protected"".",73,CRITICAL,"Mutable fields should not be ""public static""",VULNERABILITY,PublicStaticMutableMembersCheck,PublicStaticMutableMembersCheck
poi-3.6/src/scratchpad/testcases/org/apache/poi/hdgf/streams/TestStreamBasics.java,"Make this member ""protected"".",24,CRITICAL,"Mutable fields should not be ""public static""",VULNERABILITY,PublicStaticMutableMembersCheck,PublicStaticMutableMembersCheck
poi-3.6/src/scratchpad/testcases/org/apache/poi/hdgf/streams/TestStreamBasics.java,"Make this member ""protected"".",27,CRITICAL,"Mutable fields should not be ""public static""",VULNERABILITY,PublicStaticMutableMembersCheck,PublicStaticMutableMembersCheck
poi-3.6/src/scratchpad/testcases/org/apache/poi/hdgf/streams/TestStreamBasics.java,"Make this member ""protected"".",51,CRITICAL,"Mutable fields should not be ""public static""",VULNERABILITY,PublicStaticMutableMembersCheck,PublicStaticMutableMembersCheck
poi-3.6/src/scratchpad/testcases/org/apache/poi/hslf/usermodel/TestRichTextRun.java,"Make the enclosing method ""static"" or remove this set.",70,CRITICAL,"Instance methods should not write to ""static"" fields",CODE_SMELL,StaticFieldUpateCheck,StaticFieldUpateCheck
poi-3.6/src/examples/src/org/apache/poi/ss/examples/BusinessPlan.java,"Make ""fmt"" an instance variable.",39,CRITICAL,Non-thread-safe fields should not be static,bug,StaticMultithreadedUnsafeFieldsCheck,StaticMultithreadedUnsafeFieldsCheck
poi-3.6/src/java/org/apache/poi/hssf/record/EmbeddedObjectRefSubRecord.java,"End this switch case with an unconditional break, return or throw statement.",269,CRITICAL,"Switch cases should end with an unconditional ""break"" statement",CODE_SMELL,SwitchCasesWithoutBreakCheck,SwitchCasesWithoutBreakCheck
poi-3.6/src/java/org/apache/poi/hssf/record/formula/atp/YearFrac.java,"End this switch case with an unconditional break, return or throw statement.",68,CRITICAL,"Switch cases should end with an unconditional ""break"" statement",CODE_SMELL,SwitchCasesWithoutBreakCheck,SwitchCasesWithoutBreakCheck
poi-3.6/src/java/org/apache/poi/hssf/record/formula/functions/FinanceFunction.java,"End this switch case with an unconditional break, return or throw statement.",85,CRITICAL,"Switch cases should end with an unconditional ""break"" statement",CODE_SMELL,SwitchCasesWithoutBreakCheck,SwitchCasesWithoutBreakCheck
poi-3.6/src/java/org/apache/poi/hssf/record/formula/functions/FinanceFunction.java,"End this switch case with an unconditional break, return or throw statement.",83,CRITICAL,"Switch cases should end with an unconditional ""break"" statement",CODE_SMELL,SwitchCasesWithoutBreakCheck,SwitchCasesWithoutBreakCheck
poi-3.6/src/java/org/apache/poi/hssf/record/formula/functions/Offset.java,"End this switch case with an unconditional break, return or throw statement.",178,CRITICAL,"Switch cases should end with an unconditional ""break"" statement",CODE_SMELL,SwitchCasesWithoutBreakCheck,SwitchCasesWithoutBreakCheck
poi-3.6/src/java/org/apache/poi/hssf/usermodel/HSSFCell.java,"End this switch case with an unconditional break, return or throw statement.",466,CRITICAL,"Switch cases should end with an unconditional ""break"" statement",CODE_SMELL,SwitchCasesWithoutBreakCheck,SwitchCasesWithoutBreakCheck
poi-3.6/src/java/org/apache/poi/hssf/usermodel/HSSFCell.java,"End this switch case with an unconditional break, return or throw statement.",737,CRITICAL,"Switch cases should end with an unconditional ""break"" statement",CODE_SMELL,SwitchCasesWithoutBreakCheck,SwitchCasesWithoutBreakCheck
poi-3.6/src/java/org/apache/poi/hssf/usermodel/HSSFCell.java,"End this switch case with an unconditional break, return or throw statement.",761,CRITICAL,"Switch cases should end with an unconditional ""break"" statement",CODE_SMELL,SwitchCasesWithoutBreakCheck,SwitchCasesWithoutBreakCheck
poi-3.6/src/java/org/apache/poi/ss/util/AreaReference.java,"End this switch case with an unconditional break, return or throw statement.",318,CRITICAL,"Switch cases should end with an unconditional ""break"" statement",CODE_SMELL,SwitchCasesWithoutBreakCheck,SwitchCasesWithoutBreakCheck
poi-3.6/src/java/org/apache/poi/util/HexRead.java,"End this switch case with an unconditional break, return or throw statement.",141,CRITICAL,"Switch cases should end with an unconditional ""break"" statement",CODE_SMELL,SwitchCasesWithoutBreakCheck,SwitchCasesWithoutBreakCheck
poi-3.6/src/java/org/apache/poi/ss/util/NormalisedDecimal.java,"End this switch case with an unconditional break, return or throw statement.",107,CRITICAL,"Switch cases should end with an unconditional ""break"" statement",CODE_SMELL,SwitchCasesWithoutBreakCheck,SwitchCasesWithoutBreakCheck
poi-3.6/src/java/org/apache/poi/ss/util/NormalisedDecimal.java,"End this switch case with an unconditional break, return or throw statement.",95,CRITICAL,"Switch cases should end with an unconditional ""break"" statement",CODE_SMELL,SwitchCasesWithoutBreakCheck,SwitchCasesWithoutBreakCheck
poi-3.6/src/scratchpad/src/org/apache/poi/hslf/record/RecordContainer.java,"Synchronize on a new ""Object"" instead.",63,BLOCKER,Synchronization should not be based on Strings or boxed primitives,BUG,SynchronizationOnStringOrBoxedCheck,SynchronizationOnStringOrBoxedCheck
poi-3.6/src/scratchpad/src/org/apache/poi/hslf/record/RecordContainer.java,"Synchronize on a new ""Object"" instead.",78,BLOCKER,Synchronization should not be based on Strings or boxed primitives,BUG,SynchronizationOnStringOrBoxedCheck,SynchronizationOnStringOrBoxedCheck
poi-3.6/src/scratchpad/src/org/apache/poi/hslf/record/RecordContainer.java,"Synchronize on a new ""Object"" instead.",95,BLOCKER,Synchronization should not be based on Strings or boxed primitives,BUG,SynchronizationOnStringOrBoxedCheck,SynchronizationOnStringOrBoxedCheck
poi-3.6/src/scratchpad/src/org/apache/poi/hslf/record/RecordContainer.java,"Synchronize on a new ""Object"" instead.",165,BLOCKER,Synchronization should not be based on Strings or boxed primitives,BUG,SynchronizationOnStringOrBoxedCheck,SynchronizationOnStringOrBoxedCheck
poi-3.6/src/scratchpad/src/org/apache/poi/hslf/record/RecordContainer.java,"Synchronize on a new ""Object"" instead.",176,BLOCKER,Synchronization should not be based on Strings or boxed primitives,BUG,SynchronizationOnStringOrBoxedCheck,SynchronizationOnStringOrBoxedCheck
poi-3.6/src/scratchpad/src/org/apache/poi/hslf/record/RecordContainer.java,"Synchronize on a new ""Object"" instead.",194,BLOCKER,Synchronization should not be based on Strings or boxed primitives,BUG,SynchronizationOnStringOrBoxedCheck,SynchronizationOnStringOrBoxedCheck
poi-3.6/src/scratchpad/src/org/apache/poi/hslf/record/RecordContainer.java,"Synchronize on a new ""Object"" instead.",219,BLOCKER,Synchronization should not be based on Strings or boxed primitives,BUG,SynchronizationOnStringOrBoxedCheck,SynchronizationOnStringOrBoxedCheck
poi-3.6/src/scratchpad/src/org/apache/poi/hslf/record/RecordContainer.java,"Synchronize on a new ""Object"" instead.",243,BLOCKER,Synchronization should not be based on Strings or boxed primitives,BUG,SynchronizationOnStringOrBoxedCheck,SynchronizationOnStringOrBoxedCheck
poi-3.6/src/contrib/src/org/apache/poi/hssf/contrib/view/SViewer.java,"Remove this call to ""exit"" or ensure it is really required.",63,CRITICAL,Exit methods should not be called,CODE_SMELL,SystemExitCalledCheck,SystemExitCalledCheck
poi-3.6/src/contrib/src/org/apache/poi/hssf/contrib/view/SViewer.java,"Remove this call to ""exit"" or ensure it is really required.",155,CRITICAL,Exit methods should not be called,CODE_SMELL,SystemExitCalledCheck,SystemExitCalledCheck
poi-3.6/src/contrib/src/org/apache/poi/contrib/poibrowser/POIBrowser.java,"Remove this call to ""exit"" or ensure it is really required.",115,CRITICAL,Exit methods should not be called,CODE_SMELL,SystemExitCalledCheck,SystemExitCalledCheck
poi-3.6/src/contrib/src/org/apache/poi/contrib/poibrowser/POIBrowser.java,"Remove this call to ""exit"" or ensure it is really required.",72,CRITICAL,Exit methods should not be called,CODE_SMELL,SystemExitCalledCheck,SystemExitCalledCheck
poi-3.6/src/contrib/src/org/apache/poi/hssf/contrib/view/SViewerPanel.java,"Remove this call to ""exit"" or ensure it is really required.",273,CRITICAL,Exit methods should not be called,CODE_SMELL,SystemExitCalledCheck,SystemExitCalledCheck
poi-3.6/src/testcases/org/apache/poi/poifs/filesystem/ReaderWriter.java,"Remove this call to ""exit"" or ensure it is really required.",145,CRITICAL,Exit methods should not be called,CODE_SMELL,SystemExitCalledCheck,SystemExitCalledCheck
poi-3.6/src/testcases/org/apache/poi/poifs/filesystem/ReaderWriter.java,"Remove this call to ""exit"" or ensure it is really required.",182,CRITICAL,Exit methods should not be called,CODE_SMELL,SystemExitCalledCheck,SystemExitCalledCheck
poi-3.6/src/contrib/src/org/apache/poi/hssf/contrib/view/SVFractionalFormat.java,Return a non null object.,216,CRITICAL,"""toString()"" and ""clone()"" methods should not return null",bug,ToStringReturningNullCheck,ToStringReturningNullCheck
poi-3.6/src/testcases/org/apache/poi/util/TestLongField.java,,32,,Neither 'Math.abs' nor negation should be used on numbers that could be 'MIN_VALUE',,AbsOnNegativeCheck,AbsOnNegativeCheck
poi-3.6/src/testcases/org/apache/poi/util/TestIntegerField.java,,33,,Neither 'Math.abs' nor negation should be used on numbers that could be 'MIN_VALUE',,AbsOnNegativeCheck,AbsOnNegativeCheck
poi-3.6/src/java/org/apache/poi/util/POILogFactory.java,,103,,Avoid comparing class names directly. Use instanceof or Class.isAssignableFrom() instead.,,ClassComparedByNameCheck,ClassComparedByNameCheck
poi-3.6/src/java/org/apache/poi/hssf/model/WorkbookRecordList.java,,82,,Inappropriate Collection calls should not be made,,CollectionInappropriateCallsCheck,CollectionInappropriateCallsCheck
poi-3.6/src/java/org/apache/poi/hssf/model/Workbook.java,,800,,Inappropriate Collection calls should not be made,,CollectionInappropriateCallsCheck,CollectionInappropriateCallsCheck
poi-3.6/src/java/org/apache/poi/hssf/model/Workbook.java,,1858,,Inappropriate Collection calls should not be made,,CollectionInappropriateCallsCheck,CollectionInappropriateCallsCheck
poi-3.6/src/java/org/apache/poi/hssf/model/Workbook.java,,497,,Inappropriate Collection calls should not be made,,CollectionInappropriateCallsCheck,CollectionInappropriateCallsCheck
poi-3.6/src/java/org/apache/poi/ss/formula/EvaluationTracker.java,,120,,Collection methods with O(n) performance should be used carefully,,CollectionMethodsWithLinearComplexityCheck,CollectionMethodsWithLinearComplexityCheck
poi-3.6/src/java/org/apache/poi/hssf/record/aggregates/ColumnInfoRecordsAggregate.java,,445,,Collection methods with O(n) performance should be used carefully,,CollectionMethodsWithLinearComplexityCheck,CollectionMethodsWithLinearComplexityCheck
poi-3.6/src/java/org/apache/poi/hssf/model/LinkTable.java,,286,,Collection methods with O(n) performance should be used carefully,,CollectionMethodsWithLinearComplexityCheck,CollectionMethodsWithLinearComplexityCheck
poi-3.6/src/java/org/apache/poi/hssf/record/UnicodeString.java,,365,,Collection methods with O(n) performance should be used carefully,,CollectionMethodsWithLinearComplexityCheck,CollectionMethodsWithLinearComplexityCheck
poi-3.6/src/java/org/apache/poi/hssf/usermodel/HSSFWorkbook.java,,835,,Collection methods with O(n) performance should be used carefully,,CollectionMethodsWithLinearComplexityCheck,CollectionMethodsWithLinearComplexityCheck
poi-3.6/src/java/org/apache/poi/hssf/usermodel/HSSFWorkbook.java,,1435,,Collection methods with O(n) performance should be used carefully,,CollectionMethodsWithLinearComplexityCheck,CollectionMethodsWithLinearComplexityCheck
poi-3.6/src/java/org/apache/poi/hssf/record/aggregates/ColumnInfoRecordsAggregate.java,,450,,Collection methods with O(n) performance should be used carefully,,CollectionMethodsWithLinearComplexityCheck,CollectionMethodsWithLinearComplexityCheck
poi-3.6/src/java/org/apache/poi/hssf/usermodel/HSSFWorkbook.java,,407,,Collection methods with O(n) performance should be used carefully,,CollectionMethodsWithLinearComplexityCheck,CollectionMethodsWithLinearComplexityCheck
poi-3.6/src/java/org/apache/poi/hssf/model/Workbook.java,,712,,Collection methods with O(n) performance should be used carefully,,CollectionMethodsWithLinearComplexityCheck,CollectionMethodsWithLinearComplexityCheck
poi-3.6/src/java/org/apache/poi/hssf/model/Workbook.java,,593,,Collection methods with O(n) performance should be used carefully,,CollectionMethodsWithLinearComplexityCheck,CollectionMethodsWithLinearComplexityCheck
poi-3.6/src/scratchpad/src/org/apache/poi/hwpf/model/PropertyNode.java,,114,,equals(Object obj) should test argument type,,EqualsArgumentTypeCheck,EqualsArgumentTypeCheck
poi-3.6/src/scratchpad/src/org/apache/poi/hwpf/model/TextPiece.java,,169,,equals(Object obj) should test argument type,,EqualsArgumentTypeCheck,EqualsArgumentTypeCheck
poi-3.6/src/scratchpad/src/org/apache/poi/hwpf/model/Ffn.java,,181,,equals(Object obj) should test argument type,,EqualsArgumentTypeCheck,EqualsArgumentTypeCheck
poi-3.6/src/scratchpad/src/org/apache/poi/hwpf/model/SectionTable.java,,130,,Loop conditions should be true at least once,,ForLoopFalseConditionCheck,ForLoopFalseConditionCheck
poi-3.6/src/testcases/org/apache/poi/hssf/usermodel/TestCellStyle.java,,146,,Identical expressions should not be used on both sides of a binary operator,,IdenticalOperandOnBinaryExpressionCheck,IdenticalOperandOnBinaryExpressionCheck
poi-3.6/src/testcases/org/apache/poi/hssf/usermodel/TestCellStyle.java,,145,,Identical expressions should not be used on both sides of a binary operator,,IdenticalOperandOnBinaryExpressionCheck,IdenticalOperandOnBinaryExpressionCheck
poi-3.6/src/testcases/org/apache/poi/poifs/filesystem/TestDocumentInputStream.java,,114,,The value returned from a stream read should be checked,,IgnoredStreamReturnValueCheck,IgnoredStreamReturnValueCheck
poi-3.6/src/testcases/org/apache/poi/poifs/filesystem/TestDocumentInputStream.java,,116,,The value returned from a stream read should be checked,,IgnoredStreamReturnValueCheck,IgnoredStreamReturnValueCheck
poi-3.6/src/testcases/org/apache/poi/poifs/filesystem/TestDocumentInputStream.java,,105,,The value returned from a stream read should be checked,,IgnoredStreamReturnValueCheck,IgnoredStreamReturnValueCheck
poi-3.6/src/scratchpad/src/org/apache/poi/hslf/HSLFSlideShow.java,,299,,The value returned from a stream read should be checked,,IgnoredStreamReturnValueCheck,IgnoredStreamReturnValueCheck
poi-3.6/src/testcases/org/apache/poi/poifs/filesystem/TestDocumentInputStream.java,,223,,The value returned from a stream read should be checked,,IgnoredStreamReturnValueCheck,IgnoredStreamReturnValueCheck
poi-3.6/src/java/org/apache/poi/poifs/dev/POIFSDump.java,,58,,The value returned from a stream read should be checked,,IgnoredStreamReturnValueCheck,IgnoredStreamReturnValueCheck
