File_Path,Issue_Name,Line,Severity,Rule,Type,Sonar,DepCQC
castor-1.3.1/core/src/test/java/org/castor/core/annotationprocessing/BaseTargetAwareAnnotationProcessingServiceTest.java,,48,,Reflection should not be used to check non-runtime annotations,,ReflectionOnNonRuntimeAnnotationCheck,ReflectionOnNonRuntimeAnnotationCheck
castor-1.3.1/core/src/test/java/org/castor/core/annotationprocessing/BaseTargetAwareAnnotationProcessingServiceTest.java,,92,,Reflection should not be used to check non-runtime annotations,,ReflectionOnNonRuntimeAnnotationCheck,ReflectionOnNonRuntimeAnnotationCheck
castor-1.3.1/core/src/test/java/org/castor/core/annotationprocessing/BaseTargetAwareAnnotationProcessingServiceTest.java,,250,,Reflection should not be used to check non-runtime annotations,,ReflectionOnNonRuntimeAnnotationCheck,ReflectionOnNonRuntimeAnnotationCheck
castor-1.3.1/core/src/test/java/org/castor/core/annotationprocessing/BaseTargetAwareAnnotationProcessingServiceTest.java,,144,,Reflection should not be used to check non-runtime annotations,,ReflectionOnNonRuntimeAnnotationCheck,ReflectionOnNonRuntimeAnnotationCheck
castor-1.3.1/cpactf/src/test/java/org/castor/cpa/test/test02/TestConcurrent.java,,198,,Executing SQL queries is security-sensitive,,SQLInjectionCheck,SQLInjectionCheck
castor-1.3.1/cpactf/src/test/java/org/castor/cpa/test/test02/ConcurrentUpdateThread.java,,40,,Executing SQL queries is security-sensitive,,SQLInjectionCheck,SQLInjectionCheck
castor-1.3.1/cpactf/src/test/java/org/castor/cpa/test/test02/TestConcurrent.java,,239,,Executing SQL queries is security-sensitive,,SQLInjectionCheck,SQLInjectionCheck
castor-1.3.1/cpactf/src/test/java/org/castor/cpa/test/test12/TestTypeConversion.java,,188,,Executing SQL queries is security-sensitive,,SQLInjectionCheck,SQLInjectionCheck
castor-1.3.1/cpactf/src/test/java/org/castor/cpa/test/test02/TestConcurrent.java,,297,,Executing SQL queries is security-sensitive,,SQLInjectionCheck,SQLInjectionCheck
castor-1.3.1/cpactf/src/main/java/org/castor/cpa/test/framework/CPATestCase.java,,120,,Instance methods should not write to static fields,,StaticFieldUpateCheck,StaticFieldUpateCheck
castor-1.3.1/cpactf/src/test/java/org/castor/cpa/test/test87/TestExtended.java,,239,,Instance methods should not write to static fields,,StaticFieldUpateCheck,StaticFieldUpateCheck
castor-1.3.1/cpactf/src/test/java/org/castor/cpa/test/test87/TestExtended.java,,666,,Instance methods should not write to static fields,,StaticFieldUpateCheck,StaticFieldUpateCheck
castor-1.3.1/cpactf/src/test/java/org/castor/cpa/test/test07/TestCacheLeakage.java,,163,,Instance methods should not write to static fields,,StaticFieldUpateCheck,StaticFieldUpateCheck
castor-1.3.1/cpa/src/test/java/org/castor/cache/distributed/DistributedOsCacheMock.java,,130,,Instance methods should not write to static fields,,StaticFieldUpateCheck,StaticFieldUpateCheck
castor-1.3.1/cpactf/src/test/java/org/castor/cpa/test/test06/TestRaceCondition.java,,160,,Instance methods should not write to static fields,,StaticFieldUpateCheck,StaticFieldUpateCheck
castor-1.3.1/cpactf/src/test/java/org/castor/cpa/test/test87/TestExtended.java,,547,,Instance methods should not write to static fields,,StaticFieldUpateCheck,StaticFieldUpateCheck
castor-1.3.1/cpa/src/test/java/org/castor/cache/distributed/DistributedCacheFactoryMock.java,,152,,Instance methods should not write to static fields,,StaticFieldUpateCheck,StaticFieldUpateCheck
castor-1.3.1/cpactf/src/test/java/org/castor/cpa/test/test87/TestRelation.java,,135,,Instance methods should not write to static fields,,StaticFieldUpateCheck,StaticFieldUpateCheck
castor-1.3.1/cpactf/src/test/java/org/castor/cpa/test/test87/TestSimple.java,,221,,Instance methods should not write to static fields,,StaticFieldUpateCheck,StaticFieldUpateCheck
castor-1.3.1/cpactf/src/main/java/org/castor/cpa/test/framework/CPATestCase.java,,110,,Instance methods should not write to static fields,,StaticFieldUpateCheck,StaticFieldUpateCheck
castor-1.3.1/cpactf/src/test/java/org/castor/cpa/test/test87/TestExtended.java,,434,,Instance methods should not write to static fields,,StaticFieldUpateCheck,StaticFieldUpateCheck
castor-1.3.1/cpactf/src/test/java/org/castor/cpa/test/test06/TestRaceCondition.java,,139,,Instance methods should not write to static fields,,StaticFieldUpateCheck,StaticFieldUpateCheck
castor-1.3.1/cpa/src/test/java/org/castor/cache/distributed/DistributedCacheFactoryMock.java,,167,,Instance methods should not write to static fields,,StaticFieldUpateCheck,StaticFieldUpateCheck
castor-1.3.1/cpactf/src/test/java/org/castor/cpa/test/test06/TestRaceCondition.java,,150,,Instance methods should not write to static fields,,StaticFieldUpateCheck,StaticFieldUpateCheck
castor-1.3.1/cpactf/src/test/java/org/castor/cpa/test/test06/TestRaceCondition.java,,161,,Instance methods should not write to static fields,,StaticFieldUpateCheck,StaticFieldUpateCheck
castor-1.3.1/cpactf/src/test/java/org/castor/cpa/test/test07/TestCacheLeakage.java,,157,,Instance methods should not write to static fields,,StaticFieldUpateCheck,StaticFieldUpateCheck
castor-1.3.1/cpa/src/test/java/org/castor/cache/distributed/DistributedOsCacheMock.java,,106,,Instance methods should not write to static fields,,StaticFieldUpateCheck,StaticFieldUpateCheck
castor-1.3.1/cpa/src/test/java/org/castor/cache/distributed/DistributedOsCacheMock.java,,93,,Instance methods should not write to static fields,,StaticFieldUpateCheck,StaticFieldUpateCheck
castor-1.3.1/cpactf/src/test/java/org/castor/cpa/test/test87/TestExtended.java,,605,,Instance methods should not write to static fields,,StaticFieldUpateCheck,StaticFieldUpateCheck
castor-1.3.1/cpactf/src/main/java/org/castor/cpa/test/framework/CPATestCase.java,,133,,Instance methods should not write to static fields,,StaticFieldUpateCheck,StaticFieldUpateCheck
castor-1.3.1/cpactf/src/test/java/org/castor/cpa/test/test07/TestCacheLeakage.java,,121,,Instance methods should not write to static fields,,StaticFieldUpateCheck,StaticFieldUpateCheck
castor-1.3.1/cpactf/src/test/java/org/castor/cpa/test/test04/TestDeadlock.java,,187,,Instance methods should not write to static fields,,StaticFieldUpateCheck,StaticFieldUpateCheck
castor-1.3.1/cpactf/src/test/java/org/castor/cpa/test/test87/TestRelation.java,,384,,Instance methods should not write to static fields,,StaticFieldUpateCheck,StaticFieldUpateCheck
castor-1.3.1/cpactf/src/test/java/org/castor/cpa/test/test87/TestExtended.java,,489,,Instance methods should not write to static fields,,StaticFieldUpateCheck,StaticFieldUpateCheck
castor-1.3.1/cpactf/src/test/java/org/castor/cpa/test/test87/TestExtended.java,,192,,Instance methods should not write to static fields,,StaticFieldUpateCheck,StaticFieldUpateCheck
castor-1.3.1/cpactf/src/main/java/org/castor/cpa/test/framework/CPATestCase.java,,123,,Instance methods should not write to static fields,,StaticFieldUpateCheck,StaticFieldUpateCheck
castor-1.3.1/cpactf/src/test/java/org/castor/cpa/test/test07/TestCacheLeakage.java,,166,,Instance methods should not write to static fields,,StaticFieldUpateCheck,StaticFieldUpateCheck
castor-1.3.1/cpactf/src/test/java/org/castor/cpa/test/test87/TestExtended.java,,295,,Instance methods should not write to static fields,,StaticFieldUpateCheck,StaticFieldUpateCheck
castor-1.3.1/cpactf/src/main/java/org/castor/cpa/test/framework/CPATestCase.java,,125,,Instance methods should not write to static fields,,StaticFieldUpateCheck,StaticFieldUpateCheck
castor-1.3.1/cpactf/src/test/java/org/castor/cpa/test/test87/TestRelation.java,,222,,Instance methods should not write to static fields,,StaticFieldUpateCheck,StaticFieldUpateCheck
castor-1.3.1/cpaptf/src/test/java/org/castor/cpaptf/rel1toN/TestLoadBiNto1.java,,81,,Instance methods should not write to static fields,,StaticFieldUpateCheck,StaticFieldUpateCheck
castor-1.3.1/cpactf/src/main/java/org/castor/cpa/test/framework/CPATestCase.java,,138,,Instance methods should not write to static fields,,StaticFieldUpateCheck,StaticFieldUpateCheck
castor-1.3.1/cpa/src/test/java/org/castor/cache/distributed/DistributedCacheFactoryMock.java,,153,,Instance methods should not write to static fields,,StaticFieldUpateCheck,StaticFieldUpateCheck
castor-1.3.1/cpactf/src/test/java/org/castor/cpa/test/test07/TestCacheLeakage.java,,130,,Instance methods should not write to static fields,,StaticFieldUpateCheck,StaticFieldUpateCheck
castor-1.3.1/cpa/src/test/java/org/castor/cache/distributed/DistributedOsCacheMock.java,,119,,Instance methods should not write to static fields,,StaticFieldUpateCheck,StaticFieldUpateCheck
castor-1.3.1/cpactf/src/test/java/org/castor/cpa/test/test06/TestRaceCondition.java,,127,,Instance methods should not write to static fields,,StaticFieldUpateCheck,StaticFieldUpateCheck
castor-1.3.1/cpactf/src/test/java/org/castor/cpa/test/test06/TestRaceCondition.java,,138,,Instance methods should not write to static fields,,StaticFieldUpateCheck,StaticFieldUpateCheck
castor-1.3.1/cpactf/src/test/java/org/castor/cpa/test/test06/TestRaceCondition.java,,149,,Instance methods should not write to static fields,,StaticFieldUpateCheck,StaticFieldUpateCheck
castor-1.3.1/cpactf/src/test/java/org/castor/cpa/test/test87/TestSimple.java,,303,,Instance methods should not write to static fields,,StaticFieldUpateCheck,StaticFieldUpateCheck
castor-1.3.1/cpactf/src/test/java/org/castor/cpa/test/test87/TestExtended.java,,384,,Instance methods should not write to static fields,,StaticFieldUpateCheck,StaticFieldUpateCheck
castor-1.3.1/cpa/src/test/java/org/castor/cache/distributed/DistributedOsCacheMock.java,,81,,Instance methods should not write to static fields,,StaticFieldUpateCheck,StaticFieldUpateCheck
castor-1.3.1/cpa/src/test/java/org/castor/cache/distributed/DistributedCacheMock.java,,72,,Instance methods should not write to static fields,,StaticFieldUpateCheck,StaticFieldUpateCheck
castor-1.3.1/cpactf/src/test/java/org/castor/cpa/test/test87/TestSimple.java,,360,,Instance methods should not write to static fields,,StaticFieldUpateCheck,StaticFieldUpateCheck
castor-1.3.1/cpactf/src/test/java/org/castor/cpa/test/test87/TestSimple.java,,120,,Instance methods should not write to static fields,,StaticFieldUpateCheck,StaticFieldUpateCheck
castor-1.3.1/cpactf/src/test/java/org/castor/cpa/test/test87/TestExtended.java,,146,,Instance methods should not write to static fields,,StaticFieldUpateCheck,StaticFieldUpateCheck
castor-1.3.1/cpactf/src/test/java/org/castor/cpa/test/test07/TestCacheLeakage.java,,160,,Instance methods should not write to static fields,,StaticFieldUpateCheck,StaticFieldUpateCheck
castor-1.3.1/cpactf/src/test/java/org/castor/cpa/test/test04/TestDeadlock.java,,186,,Instance methods should not write to static fields,,StaticFieldUpateCheck,StaticFieldUpateCheck
castor-1.3.1/cpactf/src/test/java/org/castor/cpa/test/test07/TestCacheLeakage.java,,124,,Instance methods should not write to static fields,,StaticFieldUpateCheck,StaticFieldUpateCheck
castor-1.3.1/cpactf/src/test/java/org/castor/cpa/test/test06/TestRaceCondition.java,,128,,Instance methods should not write to static fields,,StaticFieldUpateCheck,StaticFieldUpateCheck
castor-1.3.1/cpactf/src/test/java/org/castor/cpa/test/test04/TestDeadlock.java,,190,,Instance methods should not write to static fields,,StaticFieldUpateCheck,StaticFieldUpateCheck
castor-1.3.1/cpactf/src/test/java/org/castor/cpa/test/test87/TestExtended.java,,147,,Instance methods should not write to static fields,,StaticFieldUpateCheck,StaticFieldUpateCheck
castor-1.3.1/cpactf/src/test/java/org/castor/cpa/test/test87/TestRelation.java,,136,,Instance methods should not write to static fields,,StaticFieldUpateCheck,StaticFieldUpateCheck
castor-1.3.1/cpactf/src/test/java/org/castor/cpa/test/test87/TestSimple.java,,165,,Instance methods should not write to static fields,,StaticFieldUpateCheck,StaticFieldUpateCheck
castor-1.3.1/cpaptf/src/test/java/org/castor/cpaptf/rel1toN/TestLoadLazy1toN.java,,83,,Instance methods should not write to static fields,,StaticFieldUpateCheck,StaticFieldUpateCheck
castor-1.3.1/cpa/src/test/java/org/castor/cache/distributed/DistributedOsCacheMock.java,,66,,Instance methods should not write to static fields,,StaticFieldUpateCheck,StaticFieldUpateCheck
castor-1.3.1/cpa/src/test/java/org/castor/cache/distributed/DistributedCacheFactoryMock.java,,168,,Instance methods should not write to static fields,,StaticFieldUpateCheck,StaticFieldUpateCheck
castor-1.3.1/cpactf/src/test/java/org/castor/cpa/test/test87/TestExtended.java,,353,,Instance methods should not write to static fields,,StaticFieldUpateCheck,StaticFieldUpateCheck
castor-1.3.1/cpactf/src/main/java/org/castor/cpa/test/framework/CPATestCase.java,,128,,Instance methods should not write to static fields,,StaticFieldUpateCheck,StaticFieldUpateCheck
castor-1.3.1/cpactf/src/test/java/org/castor/cpa/test/test87/TestRelation.java,,221,,Instance methods should not write to static fields,,StaticFieldUpateCheck,StaticFieldUpateCheck
castor-1.3.1/cpactf/src/test/java/org/castor/cpa/test/test07/TestCacheLeakage.java,,127,,Instance methods should not write to static fields,,StaticFieldUpateCheck,StaticFieldUpateCheck
castor-1.3.1/cpactf/src/test/java/org/castor/cpa/test/test87/TestSimple.java,,252,,Instance methods should not write to static fields,,StaticFieldUpateCheck,StaticFieldUpateCheck
castor-1.3.1/cpactf/src/main/java/org/castor/cpa/test/framework/CPATestCase.java,,130,,Instance methods should not write to static fields,,StaticFieldUpateCheck,StaticFieldUpateCheck
castor-1.3.1/cpa/src/test/java/org/castor/cache/distributed/DistributedOsCacheMock.java,,131,,Instance methods should not write to static fields,,StaticFieldUpateCheck,StaticFieldUpateCheck
castor-1.3.1/cpa/src/test/java/org/castor/cache/distributed/DistributedOsCacheMock.java,,107,,Instance methods should not write to static fields,,StaticFieldUpateCheck,StaticFieldUpateCheck
castor-1.3.1/cpactf/src/test/java/org/castor/cpa/test/test87/TestRelation.java,,317,,Instance methods should not write to static fields,,StaticFieldUpateCheck,StaticFieldUpateCheck
castor-1.3.1/cpaptf/src/test/java/org/castor/cpaptf/rel1toN/TestLoadUniNto1.java,,81,,Instance methods should not write to static fields,,StaticFieldUpateCheck,StaticFieldUpateCheck
castor-1.3.1/cpactf/src/test/java/org/castor/cpa/test/test87/TestRelation.java,,253,,Instance methods should not write to static fields,,StaticFieldUpateCheck,StaticFieldUpateCheck
castor-1.3.1/cpaptf/src/test/java/org/castor/cpaptf/rel1toN/TestLoadBi1toN.java,,83,,Instance methods should not write to static fields,,StaticFieldUpateCheck,StaticFieldUpateCheck
castor-1.3.1/cpaptf/src/test/java/org/castor/cpaptf/rel1toN/TestLoadUni1toN.java,,90,,Instance methods should not write to static fields,,StaticFieldUpateCheck,StaticFieldUpateCheck
castor-1.3.1/cpactf/src/main/java/org/castor/cpa/test/framework/CPATestCase.java,,118,,Instance methods should not write to static fields,,StaticFieldUpateCheck,StaticFieldUpateCheck
castor-1.3.1/codegen/src/main/java/org/exolab/castor/builder/factory/MemberFactory.java,,530,,Switch cases should end with an unconditional break statement,,SwitchCasesWithoutBreakCheck,SwitchCasesWithoutBreakCheck
castor-1.3.1/cpa/src/main/java/org/exolab/castor/jdo/engine/ClobImpl.java,,137,,read and readLine return values should be used,,UnusedReturnedDataCheck,UnusedReturnedDataCheck
castor-1.3.1/cpa/src/main/java/org/exolab/castor/jdo/engine/ClobImpl.java,,90,,read and readLine return values should be used,,UnusedReturnedDataCheck,UnusedReturnedDataCheck
castor-1.3.1/codegen/src/main/java/org/exolab/castor/builder/SourceGenerator.java,,683,,"wait, notify and notifyAll should only be called when a lock is obviously held on an object",,WaitInSynchronizeCheck,WaitInSynchronizeCheck
castor-1.3.1/xml/src/main/java/org/exolab/castor/dsml/jndi/JNDIImporter.java,,142,,"wait, notify and notifyAll should only be called when a lock is obviously held on an object",,WaitInSynchronizeCheck,WaitInSynchronizeCheck
castor-1.3.1/codegen/src/main/java/org/exolab/castor/builder/SourceGenerator.java,,685,,"wait, notify and notifyAll should only be called when a lock is obviously held on an object",,WaitInSynchronizeCheck,WaitInSynchronizeCheck
castor-1.3.1/xml/src/main/java/org/exolab/castor/dsml/mozilla/MozillaImporter.java,,108,,"wait, notify and notifyAll should only be called when a lock is obviously held on an object",,WaitInSynchronizeCheck,WaitInSynchronizeCheck
castor-1.3.1/xml/src/main/java/org/exolab/castor/dsml/jndi/JNDIImporter.java,,93,,"wait, notify and notifyAll should only be called when a lock is obviously held on an object",,WaitInSynchronizeCheck,WaitInSynchronizeCheck
castor-1.3.1/xml/src/main/java/org/exolab/castor/dsml/mozilla/MozillaImporter.java,,114,,"wait, notify and notifyAll should only be called when a lock is obviously held on an object",,WaitInSynchronizeCheck,WaitInSynchronizeCheck
castor-1.3.1/codegen/src/main/java/org/exolab/castor/builder/SourceGenerator.java,,496,,"wait, notify and notifyAll should only be called when a lock is obviously held on an object",,WaitInSynchronizeCheck,WaitInSynchronizeCheck
castor-1.3.1/xml/src/main/java/org/exolab/castor/dsml/mozilla/MozillaImporter.java,,117,,"wait, notify and notifyAll should only be called when a lock is obviously held on an object",,WaitInSynchronizeCheck,WaitInSynchronizeCheck
castor-1.3.1/codegen/src/main/java/org/exolab/castor/builder/SourceGenerator.java,,682,,"wait, notify and notifyAll should only be called when a lock is obviously held on an object",,WaitInSynchronizeCheck,WaitInSynchronizeCheck
castor-1.3.1/codegen/src/main/java/org/exolab/castor/builder/SourceGenerator.java,,647,,"wait, notify and notifyAll should only be called when a lock is obviously held on an object",,WaitInSynchronizeCheck,WaitInSynchronizeCheck
castor-1.3.1/xml/src/main/java/org/exolab/castor/dsml/jndi/JNDIImporter.java,,90,,"wait, notify and notifyAll should only be called when a lock is obviously held on an object",,WaitInSynchronizeCheck,WaitInSynchronizeCheck
castor-1.3.1/codegen/src/main/java/org/exolab/castor/builder/SourceGenerator.java,,686,,"wait, notify and notifyAll should only be called when a lock is obviously held on an object",,WaitInSynchronizeCheck,WaitInSynchronizeCheck
castor-1.3.1/xml/src/main/java/org/exolab/castor/dsml/jndi/JNDIImporter.java,,96,,"wait, notify and notifyAll should only be called when a lock is obviously held on an object",,WaitInSynchronizeCheck,WaitInSynchronizeCheck
castor-1.3.1/xml/src/main/java/org/exolab/castor/dsml/mozilla/MozillaImporter.java,,156,,"wait, notify and notifyAll should only be called when a lock is obviously held on an object",,WaitInSynchronizeCheck,WaitInSynchronizeCheck
castor-1.3.1/xml/src/main/java/org/exolab/castor/dsml/jndi/JNDIImporter.java,,152,,"wait, notify and notifyAll should only be called when a lock is obviously held on an object",,WaitInSynchronizeCheck,WaitInSynchronizeCheck
castor-1.3.1/xml/src/main/java/org/exolab/castor/dsml/mozilla/MozillaImporter.java,,158,,"wait, notify and notifyAll should only be called when a lock is obviously held on an object",,WaitInSynchronizeCheck,WaitInSynchronizeCheck
castor-1.3.1/xml/src/main/java/org/exolab/castor/dsml/mozilla/MozillaImporter.java,,169,,"wait, notify and notifyAll should only be called when a lock is obviously held on an object",,WaitInSynchronizeCheck,WaitInSynchronizeCheck
castor-1.3.1/codegen/src/main/java/org/exolab/castor/builder/SourceGenerator.java,,684,,"wait, notify and notifyAll should only be called when a lock is obviously held on an object",,WaitInSynchronizeCheck,WaitInSynchronizeCheck
castor-1.3.1/xml/src/main/java/org/exolab/castor/dsml/jndi/JNDIImporter.java,,144,,"wait, notify and notifyAll should only be called when a lock is obviously held on an object",,WaitInSynchronizeCheck,WaitInSynchronizeCheck
castor-1.3.1/codegen/src/main/java/org/exolab/castor/builder/SourceGenerator.java,,514,,"wait, notify and notifyAll should only be called when a lock is obviously held on an object",,WaitInSynchronizeCheck,WaitInSynchronizeCheck
castor-1.3.1/xml/src/main/java/org/exolab/castor/dsml/jndi/JNDIImporter.java,,150,,"wait, notify and notifyAll should only be called when a lock is obviously held on an object",,WaitInSynchronizeCheck,WaitInSynchronizeCheck
castor-1.3.1/xml/src/main/java/org/exolab/castor/dsml/mozilla/MozillaImporter.java,,167,,"wait, notify and notifyAll should only be called when a lock is obviously held on an object",,WaitInSynchronizeCheck,WaitInSynchronizeCheck
castor-1.3.1/codegen/src/main/java/org/exolab/castor/builder/SourceGenerator.java,,669,,"wait, notify and notifyAll should only be called when a lock is obviously held on an object",,WaitInSynchronizeCheck,WaitInSynchronizeCheck
castor-1.3.1/cpactf/src/test/java/org/castor/cpa/test/test04/SecondThread.java,,66,,Object.wait(...) and Condition.await(...) should be called inside a while loop,,WaitInWhileLoopCheck,WaitInWhileLoopCheck
castor-1.3.1/cpactf/src/test/java/org/castor/cpa/test/test04/SecondThread.java,,92,,Object.wait(...) and Condition.await(...) should be called inside a while loop,,WaitInWhileLoopCheck,WaitInWhileLoopCheck
castor-1.3.1/cpactf/src/test/java/org/castor/cpa/test/test04/FirstThread.java,,73,,Object.wait(...) and Condition.await(...) should be called inside a while loop,,WaitInWhileLoopCheck,WaitInWhileLoopCheck
castor-1.3.1/cpactf/src/test/java/org/castor/cpa/test/test04/FirstThread.java,,59,,Object.wait(...) and Condition.await(...) should be called inside a while loop,,WaitInWhileLoopCheck,WaitInWhileLoopCheck
castor-1.3.1/cpactf/src/test/java/org/castor/cpa/test/test04/SecondThread.java,,51,,Object.wait(...) and Condition.await(...) should be called inside a while loop,,WaitInWhileLoopCheck,WaitInWhileLoopCheck
